Id,Salary
46928,94.04260972564587
25975,162.13545879304252
70859,108.75201380897583
7241,103.3947403373622
57020,100.81943306943307
70814,195.9648994896365
76132,106.09863532437839
75338,146.54937258431727
27291,81.80733861422198
78325,158.7496562723423
85076,111.39041243275553
36628,144.87381508448962
78462,179.21704035874438
33418,136.98357538949037
24557,130.63233199132858
19537,171.1999287558999
6898,141.73819519411458
32433,180.9789877993674
19166,116.09256214334074
64273,121.69962295768747
24257,104.66432178479009
156,141.73819519411458
92273,99.01956400223588
86036,99.01956400223588
49023,100.38487841945289
8892,112.46479828229178
88038,150.91692808179388
3283,99.01956400223588
89760,103.3947403373622
76437,113.41694475342973
27547,125.59357070536618
75233,91.2773344302756
18948,104.95932313699967
91742,96.70841175240486
91129,101.63691540415921
14140,125.41950593034676
2528,150.89097582037996
8711,99.01956400223588
80170,155.6739113500039
28036,112.91687062199341
55988,100.31331302003984
69960,175.08569193571327
44421,152.32503175641864
95384,100.81943306943307
52546,112.91687062199341
44548,100.81943306943307
49060,103.3947403373622
90083,131.29508196721312
83563,95.3518155712407
41634,97.55539367449767
78425,140.9540256325994
78112,145.29255319148936
69679,102.44143382233354
30129,125.59357070536618
45878,97.55539367449767
51703,133.66848513072983
15762,107.70209954485391
84969,140.9540256325994
95870,148.71750395854326
67032,125.4048559479554
71270,150.91692808179388
96017,143.50795616086577
18122,93.10385106771308
71062,144.20403022670024
77835,102.44143382233354
20862,81.80733861422198
96147,117.78353837141184
80447,125.59357070536618
94992,89.81016606254741
37064,174.79242227979276
6623,143.50795616086577
13396,106.09863532437839
21153,156.85876460767946
42996,152.32503175641864
94903,144.87381508448962
14241,130.63233199132858
99066,176.42802766559905
27720,89.89577006971473
82710,195.9648994896365
91093,100.81943306943307
16321,146.54937258431727
85586,150.91692808179388
44926,109.87880690737833
34305,117.75921930168694
5659,113.41694475342973
61625,111.39041243275553
25658,113.41694475342973
6366,146.54937258431727
89162,160.2210761560942
5734,95.40813540110258
2453,125.59357070536618
86433,145.29255319148936
85136,131.34253499222396
73717,110.87761862130708
81878,179.57668711656441
94414,150.30119979134065
35762,146.54937258431727
51944,134.3660126621952
79340,157.11670734413136
49119,150.30119979134065
99029,106.09863532437839
67557,110.22248272458046
84176,195.9648994896365
67453,155.6739113500039
43835,120.63323680333282
52524,144.20403022670024
82122,150.30119979134065
30619,106.09863532437839
47040,96.70841175240486
19469,89.81016606254741
5248,101.25861818181818
33060,144.87381508448962
73462,142.87534372135656
60056,100.38487841945289
27911,180.31235174808347
2655,117.75921930168694
20536,103.12305536089698
35191,184.76539278131634
21106,103.3947403373622
86626,98.82017884914464
3088,140.9540256325994
96428,111.39052848318462
27871,103.03423836004798
44425,117.75921930168694
88743,185.58585388552817
37972,97.55539367449767
88254,139.26997985224983
45020,130.63233199132858
37666,162.13545879304252
51528,104.66432178479009
38771,163.21774013817696
77988,103.3947403373622
79701,140.9540256325994
8927,102.44143382233354
38507,111.92279510320793
58354,117.75921930168694
60276,98.44302756067462
42038,180.9789877993674
64144,146.54937258431727
52178,103.3947403373622
54094,101.63691540415921
35768,110.87761862130708
86583,150.91692808179388
28783,140.9540256325994
91993,117.78353837141184
54577,146.54937258431727
53270,95.3518155712407
65984,136.98357538949037
78916,95.3518155712407
8445,113.41694475342973
95887,148.12140439932318
70643,130.63233199132858
56227,120.63323680333282
22798,165.76845310596832
45463,113.41694475342973
21234,93.03570551142413
65291,111.39041243275553
6450,140.9540256325994
14747,99.01956400223588
52475,163.74241534546877
6,163.74241534546877
91951,107.70209954485391
67013,176.42802766559905
1086,176.70653661875428
88078,96.70841175240486
65500,103.03423836004798
32201,95.40813540110258
79381,149.03830190053156
40143,202.09621233066076
72712,163.21774013817696
14558,192.96495253989778
8305,113.41694475342973
61937,98.82017884914464
86386,141.95716552088842
29774,89.89577006971473
12233,106.09863532437839
7207,95.40813540110258
63921,97.55539367449767
28532,201.20720016044925
79723,104.66432178479009
34189,144.05972450657896
90767,130.63233199132858
16918,89.89577006971473
18075,156.0647511685455
30829,176.42802766559905
60757,125.59357070536618
22294,100.38487841945289
56907,146.54937258431727
44938,171.2509391435011
69055,164.5003303600925
2409,125.4048559479554
90569,113.73280507131537
18514,113.41694475342973
20194,124.70707547169812
15683,101.63691540415921
659,96.70841175240486
98937,101.25861818181818
78212,111.39041243275553
68477,95.40813540110258
68112,111.39041243275553
92513,104.66432178479009
14852,154.40597023518237
94592,185.271637816245
72049,125.4048559479554
68816,89.89577006971473
53788,98.44302756067462
43906,95.3518155712407
97214,154.40597023518237
5270,136.98357538949037
89263,112.5770397703977
87527,149.03830190053156
94782,112.46479828229178
10176,111.39041243275553
44383,130.63233199132858
20969,107.70209954485391
78341,145.29255319148936
1282,131.29508196721312
12220,100.31331302003984
41084,150.30119979134065
48560,131.29508196721312
18885,146.54937258431727
64919,117.78353837141184
88058,165.5377706815687
19621,121.69962295768747
59004,95.3518155712407
30570,156.0647511685455
25084,148.12140439932318
34,141.43824650571793
10284,97.55539367449767
57637,130.62176814011676
34704,130.63233199132858
23590,101.25861818181818
67846,159.76616279069768
25517,113.73280507131537
28151,94.04260972564587
35197,112.46479828229178
88344,151.09883421025484
16836,97.55539367449767
10711,162.13545879304252
33169,111.92279510320793
12673,102.97148750303325
71928,162.13545879304252
95143,200.12802917736053
27745,101.63691540415921
27361,112.91687062199341
10237,103.3947403373622
22634,148.12140439932318
35745,106.09863532437839
97113,199.2125294179634
33068,92.67268351383875
72344,100.81943306943307
91280,148.71750395854326
95279,163.55383829352408
31132,100.81943306943307
32506,136.98357538949037
59903,101.63691540415921
15958,101.25861818181818
35139,156.0647511685455
12297,136.98357538949037
7815,103.3947403373622
21966,102.97148750303325
31488,167.37289342511275
96809,163.0889748549323
45644,167.37289342511275
17464,120.63323680333282
6211,136.98357538949037
790,141.73819519411458
44765,103.03423836004798
27572,100.81943306943307
76711,100.81943306943307
86634,121.69962295768747
27385,111.39052848318462
21042,100.38487841945289
86884,158.20520043336944
57269,158.13381555153708
11969,93.03570551142413
70010,95.3518155712407
88943,163.0889748549323
55363,125.41950593034676
98050,98.02037617554859
25300,97.55539367449767
38587,154.40597023518237
29324,100.38487841945289
93199,131.29508196721312
54870,93.03570551142413
10451,131.34253499222396
99119,180.9789877993674
95769,125.4048559479554
59549,113.41694475342973
40300,102.44143382233354
1011,89.89577006971473
15888,121.69962295768747
39905,110.87761862130708
89318,95.40813540110258
81121,150.91692808179388
69785,152.32503175641864
56810,96.70841175240486
76374,152.32503175641864
58964,112.87314662273477
90828,141.95716552088842
82137,195.9648994896365
81678,104.66432178479009
60692,140.9540256325994
1749,95.40813540110258
14513,120.63323680333282
65323,141.43824650571793
72358,150.30119979134065
97654,102.44143382233354
12302,99.01956400223588
42702,146.0167438546491
37621,148.71750395854326
40695,121.69962295768747
62538,104.66432178479009
25660,154.40597023518237
36786,141.73819519411458
95795,111.39041243275553
24743,113.73280507131537
40528,131.34253499222396
80333,163.0889748549323
98943,102.44143382233354
82180,167.37289342511275
37381,146.0167438546491
81783,102.44143382233354
81599,162.13545879304252
16170,104.66432178479009
64646,125.59357070536618
59860,103.12305536089698
64834,98.82017884914464
56420,133.66848513072983
57881,81.80733861422198
16731,131.7432098765432
83415,97.55539367449767
18485,163.21774013817696
66867,101.25861818181818
97712,99.01956400223588
67532,89.89577006971473
51715,102.44143382233354
26487,148.71750395854326
49345,150.89097582037996
65718,136.98357538949037
2332,104.66432178479009
73214,103.3947403373622
74971,159.22023182297156
77413,191.71745664270338
87030,100.38487841945289
63594,95.40813540110258
43821,150.91692808179388
82347,157.13227702896472
13377,182.17965169569203
23955,98.14420512820513
29360,93.03570551142413
89699,121.69962295768747
68356,106.09863532437839
77193,102.44143382233354
24895,100.81943306943307
89406,141.73819519411458
27287,98.14420512820513
25197,101.25861818181818
16832,151.52790238650638
88355,103.3947403373622
76383,144.05972450657896
56072,163.55383829352408
71831,97.55539367449767
58918,89.89577006971473
79684,152.32503175641864
24401,167.37289342511275
80764,141.73819519411458
64881,180.9789877993674
17765,101.25861818181818
62341,98.44302756067462
21633,130.62176814011676
5975,100.81943306943307
10050,101.63691540415921
31913,81.80733861422198
4706,113.41694475342973
17311,95.3518155712407
19378,146.54937258431727
63740,146.54937258431727
9299,113.41694475342973
41703,110.87761862130708
75083,154.40597023518237
86670,117.75921930168694
30732,163.0889748549323
29447,113.73280507131537
32632,131.34253499222396
35663,106.09863532437839
17951,120.63323680333282
93555,150.91692808179388
1746,111.92279510320793
30582,136.98357538949037
8481,95.3518155712407
31666,163.0889748549323
4297,99.01956400223588
44849,156.0647511685455
8738,193.52413019079685
55985,193.52413019079685
73869,160.2210761560942
72173,96.70841175240486
87340,163.74241534546877
58287,141.73819519411458
79965,101.63691540415921
11057,178.08650829224564
60630,100.38487841945289
56996,93.10385106771308
67185,103.3947403373622
74188,95.29905523255815
3237,130.63233199132858
69228,163.55383829352408
44542,101.63691540415921
26473,140.9540256325994
50803,131.34253499222396
62717,100.81943306943307
65310,163.55383829352408
36401,97.55539367449767
70355,103.03423836004798
99284,120.63323680333282
6207,103.3947403373622
48306,99.01956400223588
26315,117.75921930168694
71642,154.40597023518237
17832,130.63233199132858
56367,141.73819519411458
11768,95.3518155712407
16904,195.9648994896365
70477,111.39052848318462
35834,111.17782088587133
31505,131.9473933649289
10475,112.87314662273477
91230,158.13381555153708
23815,116.09256214334074
51490,81.80733861422198
61186,95.3518155712407
57081,106.09863532437839
27480,148.71750395854326
6781,117.75921930168694
79549,176.70653661875428
56080,117.78353837141184
12062,89.65774965242821
78642,86.37895366729356
15220,99.01956400223588
13276,103.12305536089698
37520,150.91692808179388
51309,153.63140842386125
64489,89.65774965242821
68047,153.63140842386125
23329,180.8460762557999
71483,94.04260972564587
78029,110.22248272458046
45303,153.67861921327267
86940,125.59357070536618
85631,102.97148750303325
35228,152.32503175641864
81810,195.89391246389692
29393,125.4048559479554
23600,99.01956400223588
39504,100.31331302003984
96866,116.09256214334074
23981,141.73819519411458
57203,144.05972450657896
1570,111.92279510320793
91550,128.46347363328496
43386,81.80733861422198
31169,100.38487841945289
9102,120.63323680333282
99736,143.50795616086577
8339,102.44143382233354
54095,117.78353837141184
46440,131.29508196721312
39412,180.31235174808347
75271,125.59357070536618
62185,184.76539278131634
36228,111.35621468926554
91415,112.5770397703977
63930,100.81943306943307
88211,81.80733861422198
72756,113.41694475342973
73621,112.46479828229178
33649,97.55539367449767
21419,112.91687062199341
22146,112.5770397703977
17760,165.76845310596832
51985,139.426146755432
53526,109.87880690737833
6702,100.38487841945289
48524,101.25861818181818
34002,144.05972450657896
